Installed packages:
  Path                                            | Version | Description                                | Location
  -------                                         | ------- | -------                                    | -------
  emulator                                        | 36.1.9  | Android Emulator                           | emulator
  platform-tools                                  | 36.0.0  | Android SDK Platform-Tools                 | platform-tools
  system-images;android-36;google_apis;x86_64     | 7       | Google APIs Intel x86_64 Atom System Image | system-images\android-36\google_apis\x86_64

Available Packages:
  Path                                                     | Version      | Description
  -------                                                  | -------      | -------
  system-images;android-35-ext15;google_apis;x86_64        | 1            | Google APIs Intel x86_64 Atom System Image
  system-images;android-36;google_apis;arm64-v8a           | 7            | Google APIs ARM 64 v8a System Image
  system-images;android-36;google_apis;x86_64              | 7            | Google APIs Intel x86_64 Atom System Image
  system-images;android-36;google_apis_playstore;x86_64    | 7            | Google Play Intel x86_64 Atom System Image
  system-images;android-36;google_apis_ps16k;x86_64        | 7            | Google APIs Intel x86_64 Atom 16k Page Size System Image
  system-images;android-36.0;google_apis;x86_64            | 1            | Google APIs Intel x86_64 Atom System Image
  system-images;android-36.1;google_apis;x86_64            | 2            | Google APIs Intel x86_64 Atom System Image
  system-images;android-37.0;google_apis;arm64-v8a         | 1            | Google APIs ARM 64 v8a System Image
  system-images;android-37.0;google_apis;x86_64            | 1            | Google APIs Intel x86_64 Atom System Image
  system-images;android-37.0-beta1;google_apis;x86_64      | 1            | Google APIs Intel x86_64 Atom System Image
  system-images;android-38.0;google_apis_playstore;x86_64  | 1            | Google Play Intel x86_64 Atom System Image
  system-images;android-CANARY;google_apis;x86_64          | 3            | Google APIs Intel x86_64 Atom System Image
  system-images;android-9;google_apis;x86                  | 12           | Google APIs Intel x86 Atom System Image
